text,label,language,source,domain
റഷ്യയിൽ ഇല്ലെന്നു ആര് പറഞ്ഞു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Vaccine daivamanu സ്വന്തം അമ്മയെ പോലെ വിശ്വസിച്ചോ ചേച്ചി,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"6,7 um padichaaa pottanae okae..ministers aakiyaa enganae erikum.....ethrem thoniyasam...kaanichit...ennit..<br>.janagalku.. restrictions...",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Abimannu kola cheyyapettsppol ivarude prchopM unddsyilsllo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡിന് മരുന്നു കണ്ടുപിടിച്ചിട്ടില്ല എങ്കിലും ധാരാളം രോഗികൾ സുഖം പ്രാപിക്കുന്നു. ലോകത്തിലെ മരണനിരക്ക് രോഗികളുടെ ആറു ശതമാനത്തിനു മുകളിൽ വരുമ്പോൾ ഇന്ത്യയിൽ അത് മൂന്നു ശതമാനവും രോഗികളുടെ എണ്ണത്തിൽ രണ്ടാമതു നിൽക്കുന്ന തമിഴ് നാട്ടിൽ അത് ഒരു ശതമാനത്തിന് താഴെയുമാണ്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
It is true information by US.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അയ്യോ... കൊറോണയെ എല്ലാരും ചേർന്നു ചവിട്ടി കൊല്ലുന്നേ...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Dr വവ്വാലിനെ പിടിച്ചോണ്ട് വന്നു നാർക്കോ anaalysis cheythal madhi,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതെത്രയോ പഴയ സംഭവമാണു്. ലോകം മുഴുവൻ അറിയാവുന്ന കാരൃം.<br>🤔🤔🤔,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Arenkilum pedippicho🤔🤔🤔,1,Malayalam,HASOC_Malayalam_Corpus,social_media
റഷ്യയിൽ ഇല്ല എന്ന് പുടിൻ നേരിട്ട് പറഞ്ഞതാണോ തന്നോട്.. കുറച്ചു മുൻപ് വന്ന റഷ്യൻ ന്യൂസ് ചാനലിലെ വാർത്ത... മൊത്തം 2000 അധികം കേസ് 8 മരണം ലോക് ഡൗൺ ആണ് എപ്പോഴങ്കിലും സത്യമായ വാർത്ത കൊടുക്കുക,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Antham kammikal 😁😁😃😃😃😃😆😆,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവർക്കൊക്കെ അടുപ്പിലും ആവാം💩💩💩,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത് കരുതിക്കൂട്ടി ചെയ്തത് തന്നെയല്ലേ സുഹൃത്തേ... നിങ്ങൾ എന്തിനിതു പൂഴ്ത്തുന്നു...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിരകളിയോട് ഒരു പോവുമാനം ഉണ്ടായിരുന്നു അതിപ്പോൾ ഇല്ലാതെ ആയി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ നാറികൾക്ക് ethonum ബാധകം അല്ലേ ...<br>ഒരു പ്രവാസി 30 ദിവസം avadhik വന്ന പകുതി ദിവസം corantain ... കഷ്ടം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആ മുന്ന് പെരുംകുടി പണി തരും മറുനാടാ.......,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവരുടെ വെല്ലുവിളി സീകരിച്ച് ഒരാളെങ്കിലും രക്ഷിക്കാൻ പറ്റുമെങ്കിൽ അതല്ലെ നല്ലത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Maask ottum illleeeee.....🤔.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Endha nalla party 😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Sammathichu saho🤣💐🙏👍,0,Malayalam,HASOC_Malayalam_Corpus,social_media
😂😂😂സിരിച് സത്തു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാം ഒരു നാൾ മറ നിക്കി പുറത്തു വരും 👌👌🙏🙏🙏😔😔😔,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"തിരുവാതിര 500 പേർ കല്യാണത്തിന് 50 പേർ ,കല്യാണവീട്ടിൽതിരുവാതിര വെച്ചാൽ മതി 550പേർക്ക് പങ്കെടുക്കാം",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Thanks,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പി ടി തോമസിന്റെ മരണ ചടങ്ങിൽ ഇതൊന്നും കണ്ടില്ലല്ലോ. എല്ലാവരും വലിയ പുണ്യാളൻമാർ. ഇതു എല്ലാവർക്കും ബാധകം. Cameraക്ക് മുന്നിൽ മാസ്‌ക് മറ്റുന്നതു നിങ്ങളും നിർത്തണം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അവർക്ക് എന്തും ആവാം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പക്ഷികളും മൃഗങ്ങളും ഈ ലോകത്ത് സുഖമായി ജീവിക്കുന്നു വിവരവും വിദ്യാഭ്യാസവും ഉണ്ട് എന്ന് പറയുന്ന മനുഷ്യർ മരമണ്ടൻ മാരായി ജീവിക്കുന്നു മോഹനൻ വൈദ്യരും ജേക്കബ് വടക്കഞ്ചേരി യും പറയുന്ന തലങ്ങളിലേക്ക് നിങ്ങൾ എത്താതെ തന്നെ അവരെ മണ്ടന്മാർ എന്ന് പറയുന്നതിൽ പ്രയോജനമില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ammaavanu aduppilumaavaam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Matam kondu entha nalla nettangal ullate ???????,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കോഴിയേ കട്ടവൻ്റെ തലയിൽ തൂവൽ ഉണ്ടാകും എന്നു പറയുംമ്പോൾ , ഇവൻമാരെല്ലാം തലയിൽ തൊട്ടു നോക്കും.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
നാട്ടുകാരെ ഓടിവരണെ പ്രവാസികൾ കൊറോണ പരത്തുന്നേ<br><br>നാട്ടുകാരെ ഓടിവരണെ പ്രവാസികൾ കൊറോണ പരത്തുന്നേ<br><br>നാട്ടുകാരെ ഓടിവരണെ പ്രവാസികൾ കൊറോണ പരത്തുന്നേ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
naamal akathu kerikko... paarty purathunduuuu.....vottu cheytha potanmar,0,Malayalam,HASOC_Malayalam_Corpus,social_media
It is the benefit of Autocracy,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വാക്സിൻ അടിച്ചിട്ട് എന്റെ നാട്ടിൽ ഉള്ളവർ ഒക്കെ ചത്തുപൊന്തി blood clottin ആയിട്ട്. പിന്നെ നിമോണിയ....  ഞാൻ വാക്സിൻ എടുത്തിട്ടില്ല അതോണ്ട് ഞാൻ സുരക്ഷിതം ആണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Paavam korona,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ലേശം ഉളുപ്പ്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കിറ്റ് കിട്ടായാൽ ഇനിയും ഇവർ ഭരിക്കും അതാണ് സത്യം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Communists 😜 have to wear mask , why to enjoy monkey 🐵 faces?",0,Malayalam,HASOC_Malayalam_Corpus,social_media
"കൃത്യമായി അകലം പാലിച്ചാണല്ലോ ഓലു കളിക്കുന്നെ.....<br>പിന്നെ ഒരു കാര്യം വിട്ടുപോയ്, പാട്ടിൽ ചെറിയ ഒരു COVID ബോധവത്കരണവും കഴിഞ്ഞ ദിവസം മരണപ്പെട്ട സഗാവിന് ഒരു ആദരാഞ്ജലി (വിത്ത് കൈ കൂപിയ സ്റ്റെപ്) ആകാമായിരുന്നു......",0,Malayalam,HASOC_Malayalam_Corpus,social_media
അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ Covid പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Kooduthal vavvaalukale pachakku thinnaan paranjo,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത്രയും വലിയൊരു ദുരന്തം കേരളം ഇതിനു മുന്നേ കണ്ടിട്ടില്ല കേരളമേ അനുഭവിക്കൂ അനുഭവിക്കൂ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
It will slow down.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ ഒക്കെ ഇങ്ങനെ പേടിക്കേണ്ട കാലം ഒക്കെ കഴിഞ്ഞു.ഇനിയും പേടിച്ച് ഇരുന്നാൽ irikkathe ഉള്ളൂ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Super,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ini onnum cheyathirinalmathi . munne paranjathu pinarayi 7divasam corontain aaki,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എനക്കറിയില്ല .....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാണമില്ലേ  നാരികൾക്ക്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Thiruvathirayude puthiya vakabhetham?,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nallad pokaathad pinarai,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാ ജില്ലകളിലും ഇതുപോലെ തിരുവാതിര കളിപിച്ചാൽ  കൊറോണ ഓമിക്രോൺ നാണിച്ചു ഓടിപ്പോകും. സാധാരണ ജനം ആരെക്കിലും മാസ് തരിക്കാതെ പിടിച്ചാൽ 500rs പിഴ അടിക്കുന്ന സർക്കാർ ഇങ്ങനെ ഉള്ള പെകുത്തിനു പിഴ ആരെകൊണ്ട് അടപ്പിക്കും. നല്ല ബെസ്റ്റ് സർക്കാർ.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എങ്ങനെ നോക്കിയാലും പൊട്ടത്തരത്തിൽ കമ്മികളെ തോൽപ്പിക്കാൻ ആവില്ല!! അവർ വേറെ ലെവൽ!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാര്യം എല്ലാവര്ക്കും സംശയമുള്ള ഒന്ന് തന്നെ...  പക്ഷെ ഷാങ്ങ്ഹായിൽ ഒരാൾക്കും പോലും കൊറോണ വന്നില്ല എന്ന് റിപ്പോർട്ടർ ഏത് അടിസ്ഥനത്തിൽ ആണ് പറയുന്നത്...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ellavarum kaikal korthupodich thiruvathira kalich covidine prathirodhikendathanu,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇലക°ഷൻ പ്രഖ്യാപിച്ച് പ്രചാരണം തുടങ്ങി ഇലക്ഷൻ കഴിയുന്നത് വരെ ഷാജ ന്ന് ഇത്ര നാണക്കേട്‌ തോന്നിയിട്ടല്ലല്ലോ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ആരോഗ്യ മന്ത്രിയുടെയും മുഖ്യ മന്ത്രിയും കൊറൊണയെ ഓടിക്കാൻ കണ്ടെത്തിയ തിരുവാതിരകളി കൊള്ളമല്ലോ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്റെ ഒരു വോട്ട് 😭😭😭,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാണം എന്നൊരു വാക്ക്. ഇവരുടെ നിഘണ്ടുവിൽ ഉണ്ടൊ. ആവോ..... എല്ലാം. കൂടി ഒര് അലവലാതി ഭരണം.....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ithoke cheyunvarku problem illa...pavam prevasigale pizhiyan irikuwaaaaa....cheeeee,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Kashtam 😒,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Oru velivum illaathaa neeyellaam janathe upadheshikkaan aayodaa frudekale..<br>Aadhyam Paavangalkku poi oru veedu undaakki nalkada<br><br>Ennittu mathi ninteyokke ummummaante ellaam railu pani pannakale<br><br>Sahikkunnathinellam oru paruthiyille<br>Manda shiromanikal,0,Malayalam,HASOC_Malayalam_Corpus,social_media
This is what God&#39;s own country kerala. 🙏,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അപ്പോൾ പാവം ഈനാംപേച്ചി എന്ത് പിഴച്ചു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കെജ്‌രിവാലുദ്ധീൻ ..വലിയ  തമാശക്കാരനാണ് .അഥവാ  , ഡൽഹിയിലെ  മതേതറ നവോത്ഥാനനായകനാണ് ഹേ !!",1,Malayalam,HASOC_Malayalam_Corpus,social_media
