text,label,language,source,domain
 டிங்குவிடம் கேளுங்கள்: காடுகள் எப்போது உருவாகின?   ,0,Tamil,செய்திப்பிரிவு,politics
கரோனாவுக்கு ஏன் சென்னையைப் பிடிச்சிருக்கு?,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""ஒபாமாவின் தனியார் 'பாதுகாப்பு' நிறுவனம் 3 முக்கிய நகரங்களுக்கு வெளியே பாரிய முகாம்களை அமைக்கிறது.""",1,Tamil, Bloggers ,politics
 அனைவருக்கும் வீடு திட்டத்தில் தமிழகம் 3-ம் இடம்: பிரதமரிடம் விருது பெற்ற அமைச்சர்  ,0,Tamil,செய்திப்பிரிவு,politics
பாப்கார்ன்: இது மனித காதல் அல்ல!,0,Tamil,செய்திப்பிரிவு,miscellaneous
 ஒருநாள் போட்டிகளை 40 ஓவர்களாக குறைக்க பென் ஸ்டோக்ஸ் பரிந்துரை   ,0,Tamil,செய்திப்பிரிவு,sport
"ஜான் ஓசாஃப் ""ஒரு சோசலிஸ்ட்"" என்று கூறுகிறார்.",1,Tamil, David Perdue ,politics
"""சொர்க்கத்திற்கு தங்கச் சீட்டுகளை விற்ற தம்பதியர் கைது.""",1,Tamil, Bloggers ,miscellaneous
 யு-17 கால்பந்தில் மியான்மரை பந்தாடியது இந்தியா   ,0,Tamil,செய்திப்பிரிவு,sport
ஏட்டிக்குப் போட்டியா... போட்டிக்கு வாறீயா?,0,Tamil,செய்திப்பிரிவு,miscellaneous
ிவசாயிகள் போரட்டத்தில் பிளாஸ்டிக் டர்பன் அணிந்து பங்கேற்ற முஸ்லிம்,1,Tamil,Manikandaprabu S,miscellaneous
 முகமது நபிகள் விவகாரம் | மன்னிப்பு கோருமாறு தானே நகர காவல்துறை வெப்சைட்டை...   ,0,Tamil,செய்திப்பிரிவு,tech
"பொலிட்டிஃபாக்ட் ஓஹியோ, பெட்டி சட்டன் ""கூட்டாட்சிக் கடனை அதிகப்படுத்தினார்"" என்பதை உறுதிப்படுத்துகிறது என்று கூறுகிறது",1,Tamil, National Republican Congressional Committee ,politics
"முதியோர் இல்லங்களில் அல்லாமல், நான்கு அல்லது அதற்கு மேற்பட்ட கொமொர்பிடிட்டிகள் இல்லாத COVID-19 நோயினால் இறந்தவர்களைக் கழித்த பிறகு, யு.எஸ்.ஸில் வருடாந்தர COVID-19 இறப்புகளின் எண்ணிக்கை 27,530 ஆகும்.",1,Tamil, Instagram posts ,tech
"புதிய வீரர் பாப் கிப்ஸ் ""தனது ஓராண்டு நிறைவை விடுமுறையில் செலவிடுகிறார் - ஜனவரி மாதம் முழுவதும் 6 நாட்கள் மட்டுமே வேலை செய்கிறார்.""",1,Tamil, Democratic Congressional Campaign Committee ,politics
 இன்று இந்தியச் சந்தையில் வெளியாகிய ரெட்மி K20 மற்றும் ரெட்மி K20 ப்ரோ   ,0,Tamil,பா.பிரகாஷ்,tech
"ஜெஃப்ரி எப்ஸ்டீனின் தனிப்பட்ட விமானத்தின் விமானப் பதிவுகளில் சிஎன்என் தொகுப்பாளர்கள் கிறிஸ் குவோமோ, பிரையன் ஸ்டெல்டர் மற்றும் ஜேக் டேப்பர் ஆகியோரின் பெயர்கள் இருந்ததாகக் கூறுகிறார்.",1,Tamil, Facebook posts ,miscellaneous
 மன்கட் அவுட் எச்சரிக்கை கொடுத்த தீபக் சஹார்: நெட்டிசன்கள் ரியாக்‌ஷன்   ,0,Tamil,செய்திப்பிரிவு,sport
சோனியா அகர்வாலுக்கு 2வது திருமணமா?,0,Tamil,தினத்தந்தி,entertainment
 பெங்களூருவில் உலகத் தரத்தில் ஆய்வு மையம்: கூகுள் அறிவிப்பு   ,0,Tamil,செய்திப்பிரிவு,tech
பொறி பறக்கும் இசை!,0,Tamil,வா.ரவிக்குமார்,miscellaneous
மீம்ஸ் பேட்டை: கமலின் விக்ரம் படம்.. இணையத்தைத் தெறிக்கவிடும் நெட்டிசன்கள்!,0,Tamil,மிது கார்த்தி,miscellaneous
